status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
INFO,Info,semantics,gameWindowUnfocusEvent,,"known issue (tracked in config): data payload is {"""": false} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
INFO,Info,sequence,DaniEvent,actionType,tool open/close: open(s) never closed (may be legitimate at session end),"2 unmatched 'Open' (totals: 21 open, 21 close)",,,,08-13-26/Investigation-results/dani-event-investigation.md
INFO,Info,sequence,DialogueEvent,dialogueEventType,dialogue lifecycle: start(s) never finishd (may be legitimate at session end),"14 unmatched 'DialogueStartEvent' (totals: 321 start, 318 finish)",,,,observed data (dialogue-event PDF not machine-readable)
INFO,Info,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: open(s) never closed (may be legitimate at session end),"2 unmatched 'BecameCameraCentered' (totals: 176 open, 182 close)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
INFO,Info,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: open(s) never closed (may be legitimate at session end),"22 unmatched 'BecameVisible' (totals: 337 open, 323 close)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,sequence,Soil Key Puzzle,Soil Key Puzzle Status,puzzle start/finish: open/close events pair correctly,4 open / 4 close,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
INFO,Info,sequence,argumentationToolEvent,actionType,backing-info panel: open(s) never closed (may be legitimate at session end),"8 unmatched 'argumentationToolOpen' (totals: 13 open, 5 close)",,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
INFO,Info,sequence,questEvent,questEventType,quest lifecycle: start(s) never finishd (may be legitimate at session end),"6 unmatched 'questActiveEvent' (totals: 37 start, 31 finish)",,,,08-13-26/Investigation-results/quest-event-investigation.md
INFO,Info,temporal,,,_id (arrival) order disagrees with client-timestamp order,161 of 5976 adjacent _id pairs reverse in client time; worst 40.7s,expected for batched uploads; audits sort by client timestamp,,wenyi083126-1.stratalog.logdata.json[5301] _id=6a96098e485cab4c953da69d ts=2026-08-31T23:09:02.3130000Z | wenyi083126-1.stratalog.logdata.json[5397] _id=6a96098e485cab4c953da69f ts=2026-08-31T23:08:21.6120000Z,
INFO,Info,temporal,,,client vs server timestamp skew,"median +0.17s, min -41.48s, max +0.22s over 5977 records",small constant skew; large negatives = delayed uploads,,,
PASS,Info,values,DaniEvent,data.actionType,all observed values are within the specification,"""Close"" (21x); ""Open"" (21x)",,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,values,DaniEvent,data.toolName,all observed values are within the specification,"""Argumentation"" (8x); ""Map"" (34x)",,,,08-13-26/Investigation-results/dani-event-investigation.md
INFO,Info,values,DaniEvent,data.toolName,specified value(s) never observed this build,"absent: , Chat, Settings",may be normal if that interaction was not used,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,values,DialogueEvent,data.dialogueEventType,all observed values are within the specification,"""DialogueFinishEvent"" (318x); ""DialogueNodeEvent"" (1136x); ""DialogueStartEvent"" (321x)",,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,values,EndOfUnit,data.Unit,all observed values are within the specification,"""1"" (1x); ""2"" (1x); ""3"" (1x); ""4"" (1x); ""5"" (1x)",,,,observed data
PASS,Info,values,InputEvent,data.Value,all observed values are within the specification,"""pressed"" (1883x)",,,,observed data (input-event PDF not machine-readable)
PASS,Info,values,InputEvent,data.playerOrDrone,all observed values are within the specification,"""Drone"" (290x); ""Player"" (1593x)",,,,observed data (input-event PDF not machine-readable)
PASS,Info,values,PuzzlePieceVisibleEvent,data.actionType,all observed values are within the specification,"""BecameCameraCentered"" (176x); ""BecameCameraUncentered"" (182x); ""BecameInvisible"" (323x); ""BecameVisible"" (337x)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,values,Soil Key Puzzle,data.Soil Key Puzzle Status,all observed values are within the specification,"""Finished"" (4x); ""Started"" (4x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.actionType,all observed values are within the specification,"""LeftDrag"" (9x); ""RightDrag"" (15x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.currentSoilType,all observed values are within the specification,"""BEDROCK"" (1x); ""CLAY"" (5x); ""CLAYROCK"" (4x); ""CLAYSAND"" (4x); ""GRAVEL"" (2x); ""SAND"" (4x); ""SANDGRAVEL"" (4x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.isCorrectSelection,all observed values are within the specification,"""false"" (19x); ""true"" (5x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.waterLevelStatus,all observed values are within the specification,"""Proper"" (9x); ""TooHigh"" (12x); ""TooLow"" (3x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.waterRetentionChange,all observed values are within the specification,"""Decrease"" (10x); ""Increase"" (9x); ""NoChange"" (5x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,SolarStillDesignEvent,data.actionType,all observed values are within the specification,"""DesignSubmitted"" (1x); ""optionSelected"" (3x)",,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,values,TerasGardenBox,data.actionType,all observed values are within the specification,"""cameraPlaced"" (3x); ""soilSelected"" (3x)",,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,values,TerasGardenBox,data.soilType,all observed values are within the specification,"""Clay"" (2x); ""Gravel"" (2x); ""Sand"" (2x)",,,,08-13-26/Investigation-results/tara-garden-box.md
INFO,Info,values,TopographicMapEvent,data.actionType,specified value(s) never observed this build,absent: dragEnd,may be normal if that interaction was not used,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.actionType,value(s) not in the current specification — specification review required,"""WaypointMoveEvent"" (23x); ""WaypointResetEvent"" (2x); ""WaypointSetEvent"" (4x)","MapOpenEvent, MapCloseEvent, dragEnd",,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.featureUsed,specified value(s) never observed this build,absent: waypoint,may be normal if that interaction was not used,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.featureUsed,value(s) not in the current specification — specification review required,"""Waypoint"" (29x)","Map, waypoint",,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.actionType,all observed values are within the specification,"""Off"" (4x); ""On"" (14x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.machineNumber,all observed values are within the specification,"""One"" (17x); ""Two"" (1x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.machineType,all observed values are within the specification,"""Condenser"" (9x); ""DualChamber_Condenser"" (1x); ""Evaporator"" (6x); ""VentSwitch"" (2x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
INFO,Info,values,WaterChamberEvent,data.machineType,specified value(s) never observed this build,absent: DualChamber_Evaporator,may be normal if that interaction was not used,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,argumentationAnswerEvent,data.actionType,all observed values are within the specification,"""submitAnswerEvent"" (7x)",,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,values,argumentationEvent,data.actionType,all observed values are within the specification,"""argumentationSessionClose"" (8x); ""argumentationSessionOpen"" (6x)",,,,08-13-26/Investigation-results/argumentation-event-investigation.md
INFO,Info,values,argumentationNodeEvent,data.actionType,value(s) not in the current specification — specification review required,"""argumentationNodeRemove"" (2x)","argumentationNodeHoverStart, argumentationNodeHoverEnd, argumentationNodeAdd",,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,values,argumentationToolEvent,data.actionType,all observed values are within the specification,"""argumentationToolClose"" (5x); ""argumentationToolOpen"" (13x)",,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,values,chatEvent,data.actionType,all observed values are within the specification,"""Close"" (2x)",,,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,values,chatEvent,data.actionType,specified value(s) never observed this build,"absent: Open, ScrollStart",may be normal if that interaction was not used,,,08-13-26/Investigation-results/chat-event-investigation.md
PASS,Info,values,questEvent,data.questEventType,all observed values are within the specification,"""questActiveEvent"" (37x); ""questFinishEvent"" (31x)",,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,values,questEvent,data.questSuccessOrFailure,all observed values are within the specification,"""Succeeded"" (31x)",,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,values,soilMachine,data.actionType,all observed values are within the specification,"""ChangeCanister"" (5x)",,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,values,soilMachine,data.canisterType,all observed values are within the specification,"""Clay"" (2x); ""Gravel"" (2x); ""Sand"" (1x)",,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,values,soilMachine,data.row,all observed values are within the specification,"""BottomRow"" (1x); ""TopRow"" (4x)",,,,08-13-26/Investigation-results/soil-machine-investigation.md
