status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
INFO,Info,semantics,argumentationEvent,,"known issue (tracked in config): U3 description string contains stray quoting: 'U3 – Pollution Upstream"" equals ""Where is the pollution site probably located?'",,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-event-investigation.md
INFO,Info,semantics,argumentationToolEvent,,known issue (tracked in config): a truncated toolName 'BackingInfoPanel - ' (nothing after the hyphen) was observed on 08-13-26 in Unit 1 - Freshwater,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
INFO,Info,semantics,argumentationToolEvent,,known issue (tracked in config): far more opens than closes on 08-13-26 (12 vs 2) — closes appear under-logged,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
INFO,Info,semantics,chatEvent,,known issue (tracked in config): ScrollStart is logged under data.actionType but ScrollStop under data.actionKey — inconsistent field naming for the same interaction,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,semantics,chatEvent,,known issue (tracked in config): chatID is the string 'NA' for ScrollStart records,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,semantics,gameStartEvent,,"known issue (tracked in config): data payload is {"""": true} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
INFO,Info,semantics,gameWindowFocusEvent,,"known issue (tracked in config): data payload is {"""": true} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
INFO,Info,semantics,gameWindowUnfocusEvent,,"known issue (tracked in config): data payload is {"""": false} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
INFO,Info,sequence,DaniEvent,actionType,tool open/close: open(s) never closed (may be legitimate at session end),"4 unmatched 'Open' (totals: 35 open, 45 close)",,,,08-13-26/Investigation-results/dani-event-investigation.md
INFO,Info,sequence,DialogueEvent,dialogueEventType,dialogue lifecycle: start(s) never finishd (may be legitimate at session end),"14 unmatched 'DialogueStartEvent' (totals: 319 start, 316 finish)",,,,observed data (dialogue-event PDF not machine-readable)
INFO,Info,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: open(s) never closed (may be legitimate at session end),"11 unmatched 'BecameCameraCentered' (totals: 175 open, 190 close)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
INFO,Info,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: open(s) never closed (may be legitimate at session end),"38 unmatched 'BecameVisible' (totals: 393 open, 379 close)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,sequence,Soil Key Puzzle,Soil Key Puzzle Status,puzzle start/finish: open/close events pair correctly,4 open / 4 close,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,sequence,TopographicMapEvent,actionType,map open/close: open/close events pair correctly,10 open / 10 close,,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,sequence,argumentationToolEvent,actionType,backing-info panel: open(s) never closed (may be legitimate at session end),"10 unmatched 'argumentationToolOpen' (totals: 13 open, 3 close)",,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,sequence,chatEvent,actionType,chat open/close: open/close events pair correctly,1 open / 1 close,,,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,sequence,questEvent,questEventType,quest lifecycle: start(s) never finishd (may be legitimate at session end),"6 unmatched 'questActiveEvent' (totals: 37 start, 31 finish)",,,,08-13-26/Investigation-results/quest-event-investigation.md
INFO,Info,temporal,,,_id (arrival) order disagrees with client-timestamp order,160 of 6123 adjacent _id pairs reverse in client time; worst 76.0s,expected for batched uploads; audits sort by client timestamp,,wenyi082526-1.stratalog.logdata.json[5375] _id=6a8dcc4c485cab4c953bfa04 ts=2026-08-25T17:09:32.9810000Z | wenyi082526-1.stratalog.logdata.json[5559] _id=6a8dcc4c485cab4c953bfa06 ts=2026-08-25T17:08:17.0280000Z,
INFO,Info,temporal,,,client vs server timestamp skew,"median +0.92s, min -76.06s, max +0.99s over 6124 records",small constant skew; large negatives = delayed uploads,,,
PASS,Info,values,DEBUGMenu,data.actionType,all observed values are within the specification,"""DebugMenuStateChanged"" (2x)",,,,observed data
PASS,Info,values,DaniEvent,data.actionType,all observed values are within the specification,"""Close"" (45x); ""Open"" (35x)",,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,values,DaniEvent,data.toolName,all observed values are within the specification,""""" (10x); ""Argumentation"" (44x); ""Chat"" (1x); ""Map"" (23x); ""Settings"" (2x)",,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,values,DialogueEvent,data.dialogueEventType,all observed values are within the specification,"""DialogueFinishEvent"" (316x); ""DialogueNodeEvent"" (1124x); ""DialogueStartEvent"" (319x)",,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,values,EndOfUnit,data.Unit,all observed values are within the specification,"""1"" (1x); ""2"" (1x); ""3"" (1x); ""4"" (1x); ""5"" (1x)",,,,observed data
PASS,Info,values,InputEvent,data.Value,all observed values are within the specification,"""pressed"" (1862x)",,,,observed data (input-event PDF not machine-readable)
PASS,Info,values,InputEvent,data.playerOrDrone,all observed values are within the specification,"""Drone"" (243x); ""Player"" (1619x)",,,,observed data (input-event PDF not machine-readable)
PASS,Info,values,PuzzlePieceVisibleEvent,data.actionType,all observed values are within the specification,"""BecameCameraCentered"" (175x); ""BecameCameraUncentered"" (190x); ""BecameInvisible"" (379x); ""BecameVisible"" (393x)",,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,values,Soil Key Puzzle,data.Soil Key Puzzle Status,all observed values are within the specification,"""Finished"" (4x); ""Started"" (4x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.actionType,all observed values are within the specification,"""LeftDrag"" (10x); ""RightDrag"" (16x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.currentSoilType,all observed values are within the specification,"""BEDROCK"" (1x); ""CLAY"" (6x); ""CLAYROCK"" (4x); ""CLAYSAND"" (5x); ""GRAVEL"" (2x); ""SAND"" (4x); ""SANDGRAVEL"" (4x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.isCorrectSelection,all observed values are within the specification,"""false"" (20x); ""true"" (6x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.waterLevelStatus,all observed values are within the specification,"""Proper"" (9x); ""TooHigh"" (12x); ""TooLow"" (5x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,Soil Key Puzzle,data.waterRetentionChange,all observed values are within the specification,"""Decrease"" (10x); ""Increase"" (10x); ""NoChange"" (6x)",,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,values,SolarStillDesignEvent,data.actionType,all observed values are within the specification,"""DesignSubmitted"" (1x); ""optionSelected"" (3x)",,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,values,TerasGardenBox,data.actionType,all observed values are within the specification,"""cameraPlaced"" (3x); ""soilSelected"" (3x)",,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,values,TerasGardenBox,data.soilType,all observed values are within the specification,"""Clay"" (2x); ""Gravel"" (2x); ""Sand"" (2x)",,,,08-13-26/Investigation-results/tara-garden-box.md
INFO,Info,values,TopographicMapEvent,data.actionType,specified value(s) never observed this build,absent: dragEnd,may be normal if that interaction was not used,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.actionType,value(s) not in the current specification — specification review required,"""WaypointMoveEvent"" (31x); ""WaypointResetEvent"" (1x); ""WaypointSetEvent"" (3x)","MapOpenEvent, MapCloseEvent, dragEnd",,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.featureUsed,specified value(s) never observed this build,absent: waypoint,may be normal if that interaction was not used,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
INFO,Info,values,TopographicMapEvent,data.featureUsed,value(s) not in the current specification — specification review required,"""Waypoint"" (35x)","Map, waypoint",,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.actionType,all observed values are within the specification,"""Off"" (7x); ""On"" (15x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.machineNumber,all observed values are within the specification,"""One"" (21x); ""Two"" (1x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,WaterChamberEvent,data.machineType,all observed values are within the specification,"""Condenser"" (13x); ""DualChamber_Condenser"" (1x); ""Evaporator"" (6x); ""VentSwitch"" (2x)",,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
INFO,Info,values,WaterChamberEvent,data.machineType,specified value(s) never observed this build,absent: DualChamber_Evaporator,may be normal if that interaction was not used,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,values,argumentationAnswerEvent,data.actionType,all observed values are within the specification,"""submitAnswerEvent"" (6x)",,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,values,argumentationEvent,data.actionType,all observed values are within the specification,"""argumentationSessionClose"" (8x); ""argumentationSessionOpen"" (6x)",,,,08-13-26/Investigation-results/argumentation-event-investigation.md
INFO,Info,values,argumentationNodeEvent,data.actionType,value(s) not in the current specification — specification review required,"""argumentationNodeRemove"" (1x)","argumentationNodeHoverStart, argumentationNodeHoverEnd, argumentationNodeAdd",,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,values,argumentationToolEvent,data.actionType,all observed values are within the specification,"""argumentationToolClose"" (3x); ""argumentationToolOpen"" (13x)",,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,values,chatEvent,data.actionKey,all observed values are within the specification,"""ScrollStop"" (18x)",,,,08-13-26/Investigation-results/chat-event-investigation.md
PASS,Info,values,chatEvent,data.actionType,all observed values are within the specification,"""Close"" (1x); ""Open"" (1x); ""ScrollStart"" (18x)",,,,08-13-26/Investigation-results/chat-event-investigation.md
PASS,Info,values,questEvent,data.questEventType,all observed values are within the specification,"""questActiveEvent"" (37x); ""questFinishEvent"" (31x)",,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,values,questEvent,data.questSuccessOrFailure,all observed values are within the specification,"""Succeeded"" (31x)",,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,values,soilMachine,data.actionType,all observed values are within the specification,"""ChangeCanister"" (7x)",,,,08-13-26/Investigation-results/soil-machine-investigation.md
INFO,Info,values,soilMachine,data.canisterType,value(s) not in the current specification — specification review required,"""Bedrock"" (1x)","Gravel, Clay, Sand",,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,values,soilMachine,data.row,all observed values are within the specification,"""BottomRow"" (3x); ""TopRow"" (4x)",,,,08-13-26/Investigation-results/soil-machine-investigation.md
