kind,eventType,ref,scene,data
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5415] _id=6a8dcc3d485cab4c953bf9b4 ts=2026-08-25T17:09:18.5080000Z ~ wenyi082526-1.stratalog.logdata.json[5413] _id=6a8dcc3e485cab4c953bf9b8 ts=2026-08-25T17:09:18.9910000Z (483ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5413] _id=6a8dcc3e485cab4c953bf9b8 ts=2026-08-25T17:09:18.9910000Z ~ wenyi082526-1.stratalog.logdata.json[5411] _id=6a8dcc3e485cab4c953bf9bc ts=2026-08-25T17:09:19.6590000Z (668ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5411] _id=6a8dcc3e485cab4c953bf9bc ts=2026-08-25T17:09:19.6590000Z ~ wenyi082526-1.stratalog.logdata.json[5409] _id=6a8dcc3f485cab4c953bf9c0 ts=2026-08-25T17:09:20.2250000Z (566ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5409] _id=6a8dcc3f485cab4c953bf9c0 ts=2026-08-25T17:09:20.2250000Z ~ wenyi082526-1.stratalog.logdata.json[5407] _id=6a8dcc3f485cab4c953bf9c4 ts=2026-08-25T17:09:20.8920000Z (667ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5407] _id=6a8dcc3f485cab4c953bf9c4 ts=2026-08-25T17:09:20.8920000Z ~ wenyi082526-1.stratalog.logdata.json[5405] _id=6a8dcc40485cab4c953bf9c8 ts=2026-08-25T17:09:21.6090000Z (717ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5405] _id=6a8dcc40485cab4c953bf9c8 ts=2026-08-25T17:09:21.6090000Z ~ wenyi082526-1.stratalog.logdata.json[5404] _id=6a8dcc40485cab4c953bf9ca ts=2026-08-25T17:09:21.6420000Z (33ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5403] _id=6a8dcc40485cab4c953bf9cc ts=2026-08-25T17:09:21.8110000Z ~ wenyi082526-1.stratalog.logdata.json[5402] _id=6a8dcc40485cab4c953bf9ce ts=2026-08-25T17:09:21.8440000Z (33ms),Unit 2 Prod (Refactor),"{""actionKey"": ""ScrollStop"", ""chatID"": ""[18-37, 18-38, 18-39, 18-269, 18-271, 18-273]""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5404] _id=6a8dcc40485cab4c953bf9ca ts=2026-08-25T17:09:21.6420000Z ~ wenyi082526-1.stratalog.logdata.json[5401] _id=6a8dcc41485cab4c953bf9d0 ts=2026-08-25T17:09:22.1600000Z (518ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5402] _id=6a8dcc40485cab4c953bf9ce ts=2026-08-25T17:09:21.8440000Z ~ wenyi082526-1.stratalog.logdata.json[5400] _id=6a8dcc41485cab4c953bf9d2 ts=2026-08-25T17:09:22.3770000Z (533ms),Unit 2 Prod (Refactor),"{""actionKey"": ""ScrollStop"", ""chatID"": ""[18-37, 18-38, 18-39, 18-269, 18-271, 18-273]""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5401] _id=6a8dcc41485cab4c953bf9d0 ts=2026-08-25T17:09:22.1600000Z ~ wenyi082526-1.stratalog.logdata.json[5399] _id=6a8dcc41485cab4c953bf9d4 ts=2026-08-25T17:09:22.6930000Z (533ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5400] _id=6a8dcc41485cab4c953bf9d2 ts=2026-08-25T17:09:22.3770000Z ~ wenyi082526-1.stratalog.logdata.json[5398] _id=6a8dcc42485cab4c953bf9d6 ts=2026-08-25T17:09:23.0110000Z (634ms),Unit 2 Prod (Refactor),"{""actionKey"": ""ScrollStop"", ""chatID"": ""[18-37, 18-38, 18-39, 18-269, 18-271, 18-273]""}"
near,questEvent,wenyi082526-1.stratalog.logdata.json[207] _id=6a8de5d1485cab4c953c2bc0 ts=2026-08-25T18:58:26.0700000Z ~ wenyi082526-1.stratalog.logdata.json[206] _id=6a8de5d1485cab4c953c2bc2 ts=2026-08-25T18:58:26.0710000Z (1ms),Unit 5 Dev,"{""questEventType"": ""questActiveEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions""}"
near,questEvent,wenyi082526-1.stratalog.logdata.json[76] _id=6a8de763485cab4c953c2cc6 ts=2026-08-25T19:05:08.8610000Z ~ wenyi082526-1.stratalog.logdata.json[75] _id=6a8de763485cab4c953c2cc8 ts=2026-08-25T19:05:08.8620000Z (1ms),Unit 5 Dev,"{""questEventType"": ""questFinishEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions"", ""questSuccessOrFailure"": ""Succeeded""}"
